swh:1:cnt:0000000000000000000000000000000000000001 00000000000000000012
swh:1:cnt:0000000000000000000000000000000000000004 00000000000000000016
swh:1:cnt:0000000000000000000000000000000000000005 00000000000000000017
swh:1:cnt:0000000000000000000000000000000000000007 00000000000000000013
swh:1:cnt:0000000000000000000000000000000000000011 00000000000000000011
swh:1:cnt:0000000000000000000000000000000000000014 00000000000000000004
swh:1:cnt:0000000000000000000000000000000000000015 00000000000000000008
swh:1:dir:0000000000000000000000000000000000000002 00000000000000000015
swh:1:dir:0000000000000000000000000000000000000006 00000000000000000014
swh:1:dir:0000000000000000000000000000000000000008 00000000000000000009
swh:1:dir:0000000000000000000000000000000000000012 00000000000000000007
swh:1:dir:0000000000000000000000000000000000000016 00000000000000000005
swh:1:dir:0000000000000000000000000000000000000017 00000000000000000002
swh:1:rel:0000000000000000000000000000000000000010 00000000000000000018
swh:1:rel:0000000000000000000000000000000000000019 00000000000000000000
swh:1:rev:0000000000000000000000000000000000000003 00000000000000000010
swh:1:rev:0000000000000000000000000000000000000009 00000000000000000006
swh:1:rev:0000000000000000000000000000000000000013 00000000000000000003
swh:1:rev:0000000000000000000000000000000000000018 00000000000000000001
swh:1:snp:0000000000000000000000000000000000000020 00000000000000000019
